path,sha256,size_bytes
S4_sbi\configs\route3_7d_preregistered_v1.json,2cedb6a68de307ab2f9233b4009a8f58854316259b6c185aeb61af5efdcbc363,8562
S4_sbi\artifacts\route3_7d_preregistered_v1.locked.json,2cedb6a68de307ab2f9233b4009a8f58854316259b6c185aeb61af5efdcbc363,8562
S4_sbi\artifacts\route3_7d_preregistered_v1.sha256,ad47336f692a7c970b32bee2ad9209d8b66095fc4539fe75ec4aedca0e593e67,66
S4_sbi\notebooks\15_Route3_7D_Preregistration_and_Robustness.ipynb,077a9ca6be124a44b1feac6b8e921769a3ede48889053619340023e1131e8eb0,219154
S4_sbi\notebooks\16_Route3_7D_4096_Simulation_Bank.ipynb,13b09b9a782fe683fda2c5240da3da98d3651a28d32f3510aeda6757bb428ef5,57887
S4_sbi\notebooks\17_Route3_7D_SNPE_Ensemble.ipynb,cddf6be5cba9188df95b09f471a8141c8118448f524b1cfafa0b0a5469be9d4e,113861
S4_sbi\notebooks\18_Route3_7D_Heldout_Recovery_Coverage_PPC.ipynb,77e7c7598be17bc5c1e9520fe9216dee7d917b1a6241b14468a8e89eb6f8a605,348399
S4_sbi\results\route3_7d_formal_validation\simulation_bank_4096\route3_7d_cortex_rate_14d_bank_4096.npz,9862dc986314be3a7c940548f79cba821f1b5bdb19c055a243c7186e3f8585d3,774424
S4_sbi\results\route3_7d_formal_validation\simulation_bank_4096\split_and_scaling.npz,897f20ebd296f056a033a2fb0c64b1398a6f8852355039dbbdd92590706de7a2,8820
S4_sbi\results\route3_7d_formal_validation\heldout_validation\go_criteria_locked.json,49a4f9590466a6d9ba83f83ee5b6783e268ba996f8e8fc7328e261fb0405edee,2603
S4_sbi\results\route3_7d_formal_validation\heldout_validation\dataset\route3_7d_heldout_256.npz,5445f4196518fc7613566c7c2d8c779385ce1a84d7459303f241cf32d25673d2,54056
S4_sbi\results\route3_7d_formal_validation\heldout_validation\posterior_samples\heldout_ensemble_samples.npz,368d2c7292a13a0fb0fd9b5bfba746572a9255763062433a1a3cc31baff6edfd,26419021
S4_sbi\results\route3_7d_formal_validation\heldout_validation\ppc\posterior_predictive_1024.npz,becab9ecb51098d98aa4423746e9a13764c6a4e584298deb23933f7ef1d6477c,189372
S4_sbi\results\route3_7d_formal_validation\heldout_validation\ppc\prior_predictive_1024.npz,b82e43afe7890c4693a2e41e6eb22a132d43f1a65b9ece43e0ab3cba558bfdb3,197695
S4_sbi\results\route3_7d_formal_validation\heldout_validation\formal_route3_7d_decision.json,3004c1cfa3e0fa52e07202cf10b29c484945549903cb0c6473bbbda227484d70,1748
S4_sbi\results\route3_7d_formal_validation\html\15_Route3_7D_Preregistration_and_Robustness.html,109d0c720cfccdb92f450c7a2c8e04de9f6c48e3168a225283e7dce3f372ffe6,495106
S4_sbi\results\route3_7d_formal_validation\html\16_Route3_7D_4096_Simulation_Bank.html,78ec1e2e23e35267d13f77e1387b7e46431ba53070709d17ce552c788515b16c,353015
S4_sbi\results\route3_7d_formal_validation\html\17_Route3_7D_SNPE_Ensemble.html,7fe13ac2edd09d97aaf6e15995823c28a5711ac580b44f7281edf105f0a1db50,399430
S4_sbi\results\route3_7d_formal_validation\html\18_Route3_7D_Heldout_Recovery_Coverage_PPC.html,b6ea704e7eb2aa9db4054e3caa97b68bba04a42d73c4b08ac6ffc019f278188f,625990
