case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
0,0.15144150943628373,0.2911484225520065
1,0.14500844944268465,0.32681679180158035
2,0.07770797384104565,0.21445775896842992
3,0.10157164292676102,0.20015654446823253
4,0.08532211809818231,0.23501695626016178
5,0.07801187065030847,0.19502972784851286
6,0.23506529416356767,0.2346270696393082
7,0.19936910551041356,0.32266153168997597
8,0.14938810773726013,0.20734804935221154
9,0.16510301056717117,0.17106108979455056
10,0.07253512367606167,0.3265670160097736
11,0.07266978773155376,0.28350859787315125
12,0.06379820220172407,0.24704829097858497
13,0.08143744631005186,0.2774052331224084
14,0.15106470044702297,0.2609584886314614
15,0.14626788321350312,0.24936407298914035
16,0.0817685101979545,0.1617863105077828
17,0.1471859594540936,0.19253814140600817
18,0.12659585635576928,0.2537206456597362
19,0.13921866951776407,0.33960769099316435
20,0.14266784914902278,0.24181868774550302
21,0.19060150041644056,0.2772883300536445
22,0.06565419917127922,0.21808516939303704
23,0.12649825162121223,0.27243030576833643
24,0.04528733263058319,0.20183263186897554
25,0.08460066587265046,0.26505585746573546
26,0.2580163719664727,0.33324876467564274
27,0.1601808470274721,0.21058460458048753
28,0.134917480205851,0.34643371469740364
29,0.10955444962850644,0.19952988252043727
30,0.049939627093928234,0.20736453469310495
31,0.029947248021406775,0.1965756862025176
32,0.11928952418799907,0.24182218725660024
33,0.18371090399367468,0.3090807870030403
34,0.05145855354411261,0.2024352321667331
35,0.13222275634429287,0.22527620475739246
36,0.14875077935201778,0.26652114359395834
37,0.13464768829622434,0.2760291840615016
38,0.11526784872902292,0.17408015539071395
39,0.0996497089841536,0.2814896487231765
40,0.1334151002977576,0.2872464012886796
41,0.024925480596721204,0.20119766664824315
42,0.1385072407179645,0.2885767826810479
43,0.15121580846607685,0.22111731528171472
44,0.14773933922073673,0.2167853472222175
45,0.17256429951105812,0.2509982961096935
46,0.12139108989919938,0.30070321980331627
47,0.053034845872649054,0.21122776410941566
48,0.17979123629629606,0.26562747465712677
49,0.16114069441599504,0.2404407671253596
50,0.18433129188737704,0.22422764623271574
51,0.13173614495566918,0.297462425593819
52,0.0704915684514812,0.22111145686358213
53,0.11206023607935224,0.2542961436722959
54,0.15324342091168677,0.27401597239077086
55,0.08932276243077851,0.2621965122276118
56,0.051635937632194616,0.15727282781153917
57,0.18912102973886896,0.26348471535103657
58,0.0333541434790407,0.3410894687154463
59,0.07368097653878587,0.24973685014992952
60,0.17183699724929677,0.3970547757510628
61,0.18552124646625354,0.3110819500205772
62,0.11217018602682008,0.1590251301282218
63,0.05317546533686767,0.1617465713726622
64,0.12214884893702611,0.27308750884341343
65,0.07683515362441533,0.17639604024589065
66,0.16265518963336947,0.2824674365775926
67,0.20175234481160137,0.3320605242624879
68,0.13343971036374572,0.28339800531310694
69,0.14217653404921288,0.23604937868991063
70,0.15283714727099465,0.2685522015339562
71,0.08536341759775357,0.15262521936425136
72,0.10163205569343903,0.21946236198501934
73,0.184800926196788,0.38116102918450323
74,0.11297471754785093,0.18917318925793677
75,0.08059016003140386,0.14976520171122892
76,0.12768903414585772,0.2730742473421353
77,0.11717546358704563,0.23355967232159205
78,0.07916384243539405,0.22013466139989227
79,0.10850447376391724,0.33719206109110805
80,0.0831298474222421,0.266282015347055
81,0.10712833130466085,0.2187300780788064
82,0.03614533253546267,0.27680568490177393
83,0.07007673702069693,0.23524837408746999
84,0.10077513155660456,0.3190094446763396
85,0.13503358699381351,0.29403334829424116
86,0.08620385586151061,0.1579926149653537
87,0.07667945092543953,0.20989292154886888
88,0.11379390861839048,0.20377895701676607
89,0.11928878325436798,0.2041337929133858
90,0.13582418326820642,0.27919196736599716
91,0.212822220288217,0.2926711824589542
92,0.1284496012542929,0.24176858259098863
