estimator,parameter,rank_mean,rank_std,chi_square_10bin,chi_square_p_value,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
ensemble,mue,0.5232773218208445,0.3244436244792716,30.328125,0.0003857296561376758,39,21,18,23,18,22,21,20,29,45
ensemble,mui,0.42258340706614594,0.22747917215566155,58.6875,2.3982643121883836e-09,20,22,49,37,36,26,30,19,12,5
ensemble,b,0.5333218284720527,0.29565517152742327,18.140625,0.03357665182514713,25,24,13,29,23,33,22,23,24,40
ensemble,tauA,0.5069782386502318,0.3259135282600381,32.828125,0.00014307239229613403,42,21,16,29,22,19,14,23,29,41
ensemble,g_LK,0.5055852605565048,0.32277138631308305,27.437499999999996,0.0011836271241504586,42,21,26,17,20,16,17,32,31,34
ensemble,g_h,0.4819265621186234,0.3195481218823862,17.4375,0.04228962509070934,35,31,27,24,22,20,12,22,29,34
ensemble,c_th2ctx,0.4823632383451306,0.32868942745334984,34.15625,8.386083101514957e-05,37,39,24,16,20,20,17,18,23,42
member_0,mue,0.5191626280175566,0.324529331492674,27.124999999999996,0.0013336934906527738,38,21,26,17,15,25,18,26,28,42
member_0,mui,0.37881195135332846,0.26158964495392273,56.18749999999999,7.227885428810833e-09,37,50,35,26,20,27,26,14,10,11
member_0,b,0.5200084583028529,0.3033155037376887,7.203125,0.6159803136064558,26,26,20,23,22,29,22,26,26,36
member_0,tauA,0.5119730705925385,0.32618770949745385,31.968749999999996,0.00020162051202837829,43,19,18,23,22,20,20,19,30,42
member_0,g_LK,0.5015802167154353,0.32241389314825136,31.265624999999993,0.00026651729526860023,43,18,27,22,15,22,13,29,35,32
member_0,g_h,0.47176469915874175,0.32770679660375324,35.09375,5.735665187824038e-05,44,28,29,20,24,15,17,12,31,36
member_0,c_th2ctx,0.4752823244330651,0.3309287843653457,39.9375,7.799217592980099e-06,40,37,24,19,21,18,14,17,22,44
member_1,mue,0.5334919472913617,0.3297700556193586,41.1875,4.623804647657191e-06,36,24,21,14,25,17,20,18,31,50
member_1,mui,0.5433405014641288,0.2638626545417506,14.78125,0.09712259101610976,13,19,24,25,31,31,35,22,29,27
member_1,b,0.5533234580893118,0.2970503457626295,18.218749999999996,0.03271881727275217,24,17,17,27,24,24,28,26,26,43
member_1,tauA,0.5084902315153734,0.3313869358556059,29.156249999999996,0.0006098599033132785,41,23,21,25,19,15,20,19,34,39
member_1,g_LK,0.5072920479502196,0.325019733592523,31.890625000000004,0.0002079850230515222,42,21,25,23,10,21,18,35,25,36
member_1,g_h,0.4763022739751098,0.322229768217395,25.015625,0.0029539447901404496,41,30,21,23,25,17,18,20,22,39
member_1,c_th2ctx,0.48655403550512444,0.33059549970081265,36.109375,3.79133286175611e-05,40,34,25,17,19,21,17,13,28,42
member_2,mue,0.5171463213762811,0.3284945251229532,45.953125,6.143957535707383e-07,44,19,15,28,11,17,31,26,21,44
member_2,mui,0.34574315977306,0.23351336972052064,87.35937499999997,5.506380388865506e-15,37,39,52,38,25,26,17,7,7,8
member_2,b,0.5265945278184481,0.3035265775246907,19.3125,0.022663062861993804,28,19,24,25,26,29,18,21,22,44
member_2,tauA,0.5004575402635432,0.32836337712541336,33.76562499999999,9.817652315122482e-05,43,21,21,27,16,22,17,18,29,42
member_2,g_LK,0.5078782714128844,0.32980129805222697,26.109374999999996,0.0019604688054183916,37,26,29,16,16,16,20,24,36,36
member_2,g_h,0.49774661420204974,0.3168100253096112,18.140625,0.03357665182514713,33,25,32,19,22,24,13,21,32,35
member_2,c_th2ctx,0.4852843612737921,0.33086791673004196,42.203125,3.017137785925694e-06,36,41,25,15,16,21,18,19,20,45
