feature,posterior_predictive_median_scaled_abs_error,prior_predictive_median_scaled_abs_error,improvement_fraction,posterior_better
r_exc_mean_hz,0.032615253033809695,0.6126425697300439,0.946762999103733,True
r_exc_std_hz,0.04539896230357919,0.6488774860036767,0.9300346162675739,True
r_exc_relative_so_power,0.10974880179992512,0.5863971893931808,0.8128422103907147,True
r_exc_relative_sigma_power,0.2437280584594677,0.6940755908038025,0.6488450801486787,True
r_exc_so_peak_frequency_hz,0.0,0.5,1.0,True
r_exc_sigma_peak_frequency_hz,0.25,0.4375,0.4285714285714286,True
r_exc_spectral_entropy_0p5_20,0.10228797625187504,0.6129404113611725,0.8331192162306259,True
r_inh_mean_hz,0.02392042730890684,0.6303063780733329,0.9620495236268674,True
r_inh_std_hz,0.04569752595467326,0.6387890698153524,0.9284622606835109,True
r_inh_relative_so_power,0.10181785563669435,0.5180455522667208,0.8034577168143074,True
r_inh_relative_sigma_power,0.11610425476588604,0.3798335328597102,0.694328581545304,True
r_inh_so_peak_frequency_hz,0.0,0.5,1.0,True
r_inh_sigma_peak_frequency_hz,0.21428571428571427,0.5714285714285714,0.625,True
r_inh_spectral_entropy_0p5_20,0.09746808165350512,0.603758987948838,0.8385645868649751,True
