case,member,finite_rate,within_prior_rate,mean_normalized_median_error,boundary_sample_fraction,mean_posterior_std
0,0,1.0,1.0,0.17148630281112023,0.01171875,0.11212209612131119
0,1,1.0,1.0,0.19905776330935104,0.005859375,0.11692138761281967
0,2,1.0,1.0,0.1740117116964289,0.005859375,0.11386782675981522
1,0,1.0,1.0,0.14465991687029606,0.0400390625,0.1054675430059433
1,1,1.0,1.0,0.16468780634126498,0.04296875,0.10616225749254227
1,2,1.0,1.0,0.13944700107510605,0.0419921875,0.1036209911108017
2,0,1.0,1.0,0.08776275281395222,0.044921875,0.10479454696178436
2,1,1.0,1.0,0.10371233709156509,0.033203125,0.1157364770770073
2,2,1.0,1.0,0.07385314867964801,0.04296875,0.11640659719705582
3,0,1.0,1.0,0.07151617402476926,0.07421875,0.11537929624319077
3,1,1.0,1.0,0.06661778954522947,0.0791015625,0.11162183433771133
3,2,1.0,1.0,0.051581203139253996,0.0751953125,0.11819043010473251
4,0,1.0,1.0,0.11318717657455375,0.033203125,0.10784269124269485
4,1,1.0,1.0,0.10136170898165027,0.24609375,0.11717814952135086
4,2,1.0,1.0,0.11550659446844032,0.0341796875,0.10933957993984222
5,0,1.0,1.0,0.15383704605379275,0.0361328125,0.1388501077890396
5,1,1.0,1.0,0.13262179640254812,0.0439453125,0.14870759844779968
5,2,1.0,1.0,0.15494577546737023,0.044921875,0.13737736642360687
6,0,1.0,1.0,0.045966759523642854,0.759765625,0.10707943886518478
6,1,1.0,1.0,0.04282144616757117,0.8740234375,0.1011839434504509
6,2,1.0,1.0,0.03424901827903728,0.6806640625,0.09710954129695892
7,0,1.0,1.0,0.09045821880655626,0.0263671875,0.10446184128522873
7,1,1.0,1.0,0.08969486664448463,0.0205078125,0.10533539950847626
7,2,1.0,1.0,0.08954500034451482,0.0244140625,0.10981372743844986
8,0,1.0,1.0,0.08234762347170288,0.0126953125,0.12192536145448685
8,1,1.0,1.0,0.09285178381417479,0.029296875,0.12327759712934494
8,2,1.0,1.0,0.09853962542755267,0.0146484375,0.1185813918709755
9,0,1.0,1.0,0.21638042572885754,0.0625,0.11536159366369247
9,1,1.0,1.0,0.21177986250924216,0.0556640625,0.11506271362304688
9,2,1.0,1.0,0.2076343509501645,0.056640625,0.11597542464733124
10,0,1.0,1.0,0.17941178248396938,0.0439453125,0.14397022128105164
10,1,1.0,1.0,0.1706019983227764,0.041015625,0.15246011316776276
10,2,1.0,1.0,0.14321743883192536,0.03125,0.14038333296775818
11,0,1.0,1.0,0.13630695148770303,0.0146484375,0.1340847611427307
11,1,1.0,1.0,0.13189509976655248,0.01953125,0.13548284769058228
11,2,1.0,1.0,0.1476924008290683,0.009765625,0.11934113502502441
12,0,1.0,1.0,0.3138570781531079,0.05078125,0.13911020755767822
12,1,1.0,1.0,0.32648421996938337,0.0322265625,0.1414206326007843
12,2,1.0,1.0,0.2946815037035517,0.0693359375,0.14080026745796204
13,0,1.0,1.0,0.07032896817794862,0.111328125,0.13563498854637146
13,1,1.0,1.0,0.08045038048710139,0.158203125,0.1355981081724167
13,2,1.0,1.0,0.0832937053803886,0.1142578125,0.13953503966331482
14,0,1.0,1.0,0.2454982880236847,0.06640625,0.1457298994064331
14,1,1.0,1.0,0.2412836148536631,0.0546875,0.14462575316429138
14,2,1.0,1.0,0.2770399080057229,0.0625,0.13630512356758118
15,0,1.0,1.0,0.07425093358116497,0.0712890625,0.12601205706596375
15,1,1.0,1.0,0.08940442252371998,0.0419921875,0.12724703550338745
15,2,1.0,1.0,0.06670786786292286,0.0888671875,0.12894640862941742
16,0,1.0,1.0,0.1659373212605714,0.009765625,0.13149091601371765
16,1,1.0,1.0,0.16405024299664156,0.00390625,0.12134624272584915
