center,scale,seed,parameter_a,parameter_b,cosine
v7_fitted,0.01,7315101,mue,mui,0.21455280975987692
v7_fitted,0.01,7315101,mue,b,-0.24806225948304897
v7_fitted,0.01,7315101,mue,tauA,-0.29370559358289844
v7_fitted,0.01,7315101,mue,g_LK,0.4070919713318544
v7_fitted,0.01,7315101,mue,g_h,0.35877994040739397
v7_fitted,0.01,7315101,mue,c_th2ctx,-0.42122602226447386
v7_fitted,0.01,7315101,mui,b,0.03310800186206859
v7_fitted,0.01,7315101,mui,tauA,-0.8773722325914932
v7_fitted,0.01,7315101,mui,g_LK,-0.47987765873243343
v7_fitted,0.01,7315101,mui,g_h,0.6800672536226992
v7_fitted,0.01,7315101,mui,c_th2ctx,-0.7695767135057917
v7_fitted,0.01,7315101,b,tauA,0.20300137748872493
v7_fitted,0.01,7315101,b,g_LK,0.3624247270873332
v7_fitted,0.01,7315101,b,g_h,-0.2727124113570804
v7_fitted,0.01,7315101,b,c_th2ctx,-0.10888815463533916
v7_fitted,0.01,7315101,tauA,g_LK,0.5292411031129162
v7_fitted,0.01,7315101,tauA,g_h,-0.8688366689441888
v7_fitted,0.01,7315101,tauA,c_th2ctx,0.6695304667791198
v7_fitted,0.01,7315101,g_LK,g_h,-0.36185946108693157
v7_fitted,0.01,7315101,g_LK,c_th2ctx,-0.04915293384885795
v7_fitted,0.01,7315101,g_h,c_th2ctx,-0.6965619881565532
v7_fitted,0.02,7315101,mue,mui,0.3934351379722595
v7_fitted,0.02,7315101,mue,b,0.26341818121830063
v7_fitted,0.02,7315101,mue,tauA,-0.6004062928720082
v7_fitted,0.02,7315101,mue,g_LK,-0.11899225912889048
v7_fitted,0.02,7315101,mue,g_h,0.43946418309096336
v7_fitted,0.02,7315101,mue,c_th2ctx,0.1002332142028543
v7_fitted,0.02,7315101,mui,b,0.1845881616068755
v7_fitted,0.02,7315101,mui,tauA,-0.19932412916890382
v7_fitted,0.02,7315101,mui,g_LK,-0.31517733188657465
v7_fitted,0.02,7315101,mui,g_h,0.40397477547854854
v7_fitted,0.02,7315101,mui,c_th2ctx,0.36107230974452303
v7_fitted,0.02,7315101,b,tauA,0.31542886196849834
v7_fitted,0.02,7315101,b,g_LK,0.08669086801268112
v7_fitted,0.02,7315101,b,g_h,0.4498405451433796
v7_fitted,0.02,7315101,b,c_th2ctx,-0.47881601580211364
v7_fitted,0.02,7315101,tauA,g_LK,-0.2973622898297638
v7_fitted,0.02,7315101,tauA,g_h,0.3557174680617537
v7_fitted,0.02,7315101,tauA,c_th2ctx,-0.22261994131308355
v7_fitted,0.02,7315101,g_LK,g_h,-0.7414779204257135
v7_fitted,0.02,7315101,g_LK,c_th2ctx,-0.6479471838402909
v7_fitted,0.02,7315101,g_h,c_th2ctx,0.10292575719609018
v7_fitted,0.05,7315101,mue,mui,0.35897327106338683
v7_fitted,0.05,7315101,mue,b,-0.09453620941848623
v7_fitted,0.05,7315101,mue,tauA,-0.7755330887733661
v7_fitted,0.05,7315101,mue,g_LK,0.1438215492236098
v7_fitted,0.05,7315101,mue,g_h,-0.3924044354605997
v7_fitted,0.05,7315101,mue,c_th2ctx,-0.10841522415190068
v7_fitted,0.05,7315101,mui,b,0.5436684838451286
v7_fitted,0.05,7315101,mui,tauA,-0.5163759695437694
v7_fitted,0.05,7315101,mui,g_LK,0.480847838326199
v7_fitted,0.05,7315101,mui,g_h,-0.5146725599224091
v7_fitted,0.05,7315101,mui,c_th2ctx,-0.775351573393634
v7_fitted,0.05,7315101,b,tauA,-0.08044464533098358
v7_fitted,0.05,7315101,b,g_LK,-0.09843073186990924
v7_fitted,0.05,7315101,b,g_h,0.08956109217521117
v7_fitted,0.05,7315101,b,c_th2ctx,-0.7490719772883946
v7_fitted,0.05,7315101,tauA,g_LK,-0.5519906747135906
v7_fitted,0.05,7315101,tauA,g_h,0.6639906504584928
v7_fitted,0.05,7315101,tauA,c_th2ctx,0.286171761610586
v7_fitted,0.05,7315101,g_LK,g_h,-0.8886458442259982
v7_fitted,0.05,7315101,g_LK,c_th2ctx,-0.15219305759382645
v7_fitted,0.05,7315101,g_h,c_th2ctx,0.09818952917994575
v7_fitted,0.01,7315201,mue,mui,-0.1946359295470901
v7_fitted,0.01,7315201,mue,b,-0.0891846159054761
v7_fitted,0.01,7315201,mue,tauA,-0.14946258538443072
v7_fitted,0.01,7315201,mue,g_LK,-0.7493327414073074
v7_fitted,0.01,7315201,mue,g_h,-0.23120854582225384
