center,scale,parameter,seed_a,seed_b,direction_cosine
v7_fitted,0.01,mue,7315101,7315201,0.5621150098412595
v7_fitted,0.01,mue,7315101,7315301,0.38749126962043984
v7_fitted,0.01,mue,7315201,7315301,0.5324734797704197
v7_fitted,0.01,mui,7315101,7315201,0.4815164931229941
v7_fitted,0.01,mui,7315101,7315301,-0.0987899749551661
v7_fitted,0.01,mui,7315201,7315301,-0.4552335126120329
v7_fitted,0.01,b,7315101,7315201,0.15283605656821087
v7_fitted,0.01,b,7315101,7315301,-0.49972842983783067
v7_fitted,0.01,b,7315201,7315301,0.21386437173011144
v7_fitted,0.01,tauA,7315101,7315201,-0.4422216439787607
v7_fitted,0.01,tauA,7315101,7315301,0.1535193244557538
v7_fitted,0.01,tauA,7315201,7315301,0.42661551192969865
v7_fitted,0.01,g_LK,7315101,7315201,0.47377007726415643
v7_fitted,0.01,g_LK,7315101,7315301,0.24369895486668766
v7_fitted,0.01,g_LK,7315201,7315301,0.8086037232488279
v7_fitted,0.01,g_h,7315101,7315201,-0.21195015152133803
v7_fitted,0.01,g_h,7315101,7315301,0.7932054978673118
v7_fitted,0.01,g_h,7315201,7315301,-0.24182971045803087
v7_fitted,0.01,c_th2ctx,7315101,7315201,-0.11631293834729874
v7_fitted,0.01,c_th2ctx,7315101,7315301,-0.7645645540402934
v7_fitted,0.01,c_th2ctx,7315201,7315301,-0.44911563545317584
v7_fitted,0.02,mue,7315101,7315201,0.7782201863325519
v7_fitted,0.02,mue,7315101,7315301,-0.08690968066871964
v7_fitted,0.02,mue,7315201,7315301,0.3948372767105724
v7_fitted,0.02,mui,7315101,7315201,0.204240535605992
v7_fitted,0.02,mui,7315101,7315301,0.18231389204121481
v7_fitted,0.02,mui,7315201,7315301,-0.26290770769801713
v7_fitted,0.02,b,7315101,7315201,0.04778829437277443
v7_fitted,0.02,b,7315101,7315301,-0.2642799120365341
v7_fitted,0.02,b,7315201,7315301,0.8151407852178356
v7_fitted,0.02,tauA,7315101,7315201,0.6032838337053522
v7_fitted,0.02,tauA,7315101,7315301,-0.04361868776874564
v7_fitted,0.02,tauA,7315201,7315301,0.3291081174033871
v7_fitted,0.02,g_LK,7315101,7315201,-0.241338831182641
v7_fitted,0.02,g_LK,7315101,7315301,0.4658298564139837
v7_fitted,0.02,g_LK,7315201,7315301,0.44487590013515554
v7_fitted,0.02,g_h,7315101,7315201,-0.33342427404529124
v7_fitted,0.02,g_h,7315101,7315301,-0.2320041736208523
v7_fitted,0.02,g_h,7315201,7315301,-0.1370699388854971
v7_fitted,0.02,c_th2ctx,7315101,7315201,0.0946291093321932
v7_fitted,0.02,c_th2ctx,7315101,7315301,-0.3562834591498425
v7_fitted,0.02,c_th2ctx,7315201,7315301,-0.8444271174001675
v7_fitted,0.05,mue,7315101,7315201,0.7497571391788759
v7_fitted,0.05,mue,7315101,7315301,0.45939546928873465
v7_fitted,0.05,mue,7315201,7315301,0.7378589114037147
v7_fitted,0.05,mui,7315101,7315201,0.8254100242434856
v7_fitted,0.05,mui,7315101,7315301,0.7395134632676423
v7_fitted,0.05,mui,7315201,7315301,0.9446125116221277
v7_fitted,0.05,b,7315101,7315201,0.7176926932147918
v7_fitted,0.05,b,7315101,7315301,0.6898730008012695
v7_fitted,0.05,b,7315201,7315301,0.40526860116684515
v7_fitted,0.05,tauA,7315101,7315201,0.8670208875345731
v7_fitted,0.05,tauA,7315101,7315301,0.746067574400447
v7_fitted,0.05,tauA,7315201,7315301,0.7142388067117338
v7_fitted,0.05,g_LK,7315101,7315201,-0.7732791019251237
v7_fitted,0.05,g_LK,7315101,7315301,0.08766013234317538
v7_fitted,0.05,g_LK,7315201,7315301,-0.020621321042596275
v7_fitted,0.05,g_h,7315101,7315201,0.4786276802753781
v7_fitted,0.05,g_h,7315101,7315301,0.40451999154254586
v7_fitted,0.05,g_h,7315201,7315301,0.8887256443540651
v7_fitted,0.05,c_th2ctx,7315101,7315201,-0.19238740688125053
v7_fitted,0.05,c_th2ctx,7315101,7315301,0.667442316919108
v7_fitted,0.05,c_th2ctx,7315201,7315301,-0.4424340902605473
v8_fitted,0.01,mue,7315101,7315201,-0.5993114049360034
v8_fitted,0.01,mue,7315101,7315301,-0.3728715544419882
v8_fitted,0.01,mue,7315201,7315301,0.18838869087670362
v8_fitted,0.01,mui,7315101,7315201,-0.7442427186788457
v8_fitted,0.01,mui,7315101,7315301,0.15787462025796942
v8_fitted,0.01,mui,7315201,7315301,0.017961135781920278
v8_fitted,0.01,b,7315101,7315201,-0.8324037358815747
v8_fitted,0.01,b,7315101,7315301,0.963972610663666
v8_fitted,0.01,b,7315201,7315301,-0.8462797629332838
v8_fitted,0.01,tauA,7315101,7315201,-0.04679110176056825
v8_fitted,0.01,tauA,7315101,7315301,0.004592422948544016
v8_fitted,0.01,tauA,7315201,7315301,0.7949530132117446
v8_fitted,0.01,g_LK,7315101,7315201,0.2682221242303647
v8_fitted,0.01,g_LK,7315101,7315301,0.32369471207239603
v8_fitted,0.01,g_LK,7315201,7315301,0.35723872325619976
v8_fitted,0.01,g_h,7315101,7315201,-0.2969141431560041
v8_fitted,0.01,g_h,7315101,7315301,-0.3494809169664975
v8_fitted,0.01,g_h,7315201,7315301,-0.2622277163584251
v8_fitted,0.01,c_th2ctx,7315101,7315201,-0.8014304409285583
v8_fitted,0.01,c_th2ctx,7315101,7315301,0.8371655158381286
v8_fitted,0.01,c_th2ctx,7315201,7315301,-0.6949937299980119
v8_fitted,0.02,mue,7315101,7315201,0.49503052281986315
v8_fitted,0.02,mue,7315101,7315301,0.19375685004853796
v8_fitted,0.02,mue,7315201,7315301,0.13304469642136715
v8_fitted,0.02,mui,7315101,7315201,0.27497491634800914
v8_fitted,0.02,mui,7315101,7315301,0.48722027452678507
v8_fitted,0.02,mui,7315201,7315301,0.951790400857565
v8_fitted,0.02,b,7315101,7315201,0.8756160256538775
v8_fitted,0.02,b,7315101,7315301,0.26651513545265865
