center,scale,seed,parameter,sensitivity_norm
v7_fitted,0.01,7315101,mue,6.315407294641174
v7_fitted,0.01,7315101,mui,4.393940242523573
v7_fitted,0.01,7315101,b,7.084046471643042
v7_fitted,0.01,7315101,tauA,5.57374641295323
v7_fitted,0.01,7315101,g_LK,5.690546424023388
v7_fitted,0.01,7315101,g_h,5.805193824853606
v7_fitted,0.01,7315101,c_th2ctx,6.2266187362045855
v7_fitted,0.02,7315101,mue,3.2555745633655224
v7_fitted,0.02,7315101,mui,3.2765526822777487
v7_fitted,0.02,7315101,b,3.0080427103782044
v7_fitted,0.02,7315101,tauA,2.508439100794501
v7_fitted,0.02,7315101,g_LK,3.793549417011107
v7_fitted,0.02,7315101,g_h,4.429605461165481
v7_fitted,0.02,7315101,c_th2ctx,2.4771544187176517
v7_fitted,0.05,7315101,mue,1.589415937707046
v7_fitted,0.05,7315101,mui,1.6331589617104605
v7_fitted,0.05,7315101,b,1.8420288520669008
v7_fitted,0.05,7315101,tauA,3.318062830353757
v7_fitted,0.05,7315101,g_LK,1.9960159321893762
v7_fitted,0.05,7315101,g_h,0.7448839171565387
v7_fitted,0.05,7315101,c_th2ctx,1.3142060223185403
v7_fitted,0.01,7315201,mue,10.061358279412321
v7_fitted,0.01,7315201,mui,8.843228499767319
v7_fitted,0.01,7315201,b,10.116306662590194
v7_fitted,0.01,7315201,tauA,5.324725764545886
v7_fitted,0.01,7315201,g_LK,8.147299222812826
v7_fitted,0.01,7315201,g_h,13.906518555871425
v7_fitted,0.01,7315201,c_th2ctx,6.975535827022434
v7_fitted,0.02,7315201,mue,2.4075246024217503
v7_fitted,0.02,7315201,mui,2.588150755387729
v7_fitted,0.02,7315201,b,6.900847819703712
v7_fitted,0.02,7315201,tauA,3.0881843098787694
v7_fitted,0.02,7315201,g_LK,4.60333998718602
v7_fitted,0.02,7315201,g_h,2.9592732701009448
v7_fitted,0.02,7315201,c_th2ctx,5.64728017819763
v7_fitted,0.05,7315201,mue,2.121336670216817
v7_fitted,0.05,7315201,mui,2.939835909701885
v7_fitted,0.05,7315201,b,2.6918499933754934
v7_fitted,0.05,7315201,tauA,2.184179047498068
v7_fitted,0.05,7315201,g_LK,1.4193482945487106
v7_fitted,0.05,7315201,g_h,1.172239774495525
v7_fitted,0.05,7315201,c_th2ctx,0.8065411327759768
v7_fitted,0.01,7315301,mue,5.786279057240358
v7_fitted,0.01,7315301,mui,14.5559875716001
v7_fitted,0.01,7315301,b,11.412240724674321
v7_fitted,0.01,7315301,tauA,5.770438763187663
v7_fitted,0.01,7315301,g_LK,7.88868444601622
v7_fitted,0.01,7315301,g_h,7.714384548938025
v7_fitted,0.01,7315301,c_th2ctx,7.073904763493068
