feature,within_theta_seed_variance,between_theta_variance,between_to_within_snr,unique_values_min_across_seeds,quantized_or_degenerate_warning
r_exc_mean_hz,0.003725063341209194,4.492087065780732,1205.9089079335101,128,False
r_exc_std_hz,0.009610940663156715,4.053744812421135,421.78439702172517,128,False
r_exc_relative_so_power,0.00017431318521667275,0.02384808912536061,136.81173398166774,128,False
r_exc_relative_sigma_power,1.9059052918379153e-05,0.0010693626997097653,56.107861407874594,128,False
r_exc_so_peak_frequency_hz,0.004557291666666667,0.08750914192366585,19.202005999250105,5,True
r_exc_sigma_peak_frequency_hz,0.21826171874999972,0.36217353934273827,1.6593543815971565,12,True
r_exc_spectral_entropy_0p5_20,8.048092806527162e-05,0.003070711711316445,38.1545266081678,128,False
r_inh_mean_hz,0.07437769635034122,92.38076149009547,1242.0492435656304,128,False
r_inh_std_hz,0.034830962708660464,6.937512731949255,199.17660014100883,128,False
r_inh_relative_so_power,0.0003132242155089903,0.039721596592472055,126.81521614771815,128,False
r_inh_relative_sigma_power,1.803690185353474e-05,0.0023462033674175107,130.07795831398388,128,False
r_inh_so_peak_frequency_hz,0.004557291666666667,0.08853995789588802,19.42819647544057,5,True
r_inh_sigma_peak_frequency_hz,0.33203125,0.7653340817749344,2.305006175698626,14,True
r_inh_spectral_entropy_0p5_20,0.00012920834421241827,0.005671380026413601,43.893295444525336,128,False
