case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
0,0.12948596184807165,0.210080255621246
1,0.08764129890395059,0.31492349518729107
2,0.13312709225075584,0.2734196869922535
3,0.1816877889047776,0.20498505354459798
4,0.10798693421695914,0.29545267538300585
5,0.12356721836009188,0.22221546500389064
6,0.0891424233892134,0.19552213432533402
7,0.11270921637437167,0.27102874126285315
8,0.08095920897488075,0.2762662527550544
9,0.04304425790905952,0.24260264315775462
10,0.14039950139288399,0.29690201939748867
11,0.06501701953155652,0.2222842776349612
12,0.1694581901122416,0.27250576005982496
13,0.16362416664404528,0.20420281668858867
14,0.03332487374011951,0.21917294511305427
15,0.08006128855049614,0.2878979982009956
16,0.20029655631099436,0.28525625009621897
17,0.22275911258267497,0.25071911314236267
18,0.14429756786142076,0.212700124031731
19,0.08798576026622736,0.2554865728265473
20,0.10840135413621156,0.13769768763865745
21,0.0700563994635428,0.22892822684454073
22,0.15668373342071265,0.3361045058284487
23,0.10194780424769435,0.2719364255400641
24,0.13370400999805757,0.2579648703602807
25,0.1916151286235878,0.37234183454087805
26,0.09564963714884858,0.17721568034695734
27,0.05861298181116575,0.1964879012001412
28,0.13705658473606624,0.2623234222243939
29,0.062011859778846976,0.2340164314955473
30,0.1645726118502873,0.21940592902579478
31,0.20883177593350416,0.29301792250147896
32,0.09799117967486379,0.2842455101864679
33,0.07606924205486273,0.1211998780657139
34,0.1376723790807384,0.27335648957107755
35,0.053625980259052394,0.3365583873486944
36,0.20717394485005314,0.23274538666009897
37,0.13814656236874212,0.3147137980642064
38,0.11168705432542737,0.3044061543686049
39,0.0762513504762734,0.14892289587961768
40,0.17513172049075362,0.29053575212934185
41,0.1516955572047404,0.30820942084704134
42,0.13904463965445757,0.20609057548322834
43,0.1798258107155561,0.2117242592253856
44,0.07077932025172888,0.21188241655805282
45,0.0798801710563047,0.20729065819510392
46,0.21079463737883739,0.30025947133877445
47,0.17639672011137014,0.2473285669194801
48,0.05029862294239662,0.24481775957558843
49,0.08484703688217062,0.29503573091434576
50,0.11992204748094083,0.21344476698764728
51,0.1632836092529552,0.2226545905162181
52,0.10744783681418209,0.2869306140180145
53,0.19732218541737118,0.27001562887536634
54,0.08728682595704278,0.20845050684043334
55,0.15537660209728135,0.2749283275167857
56,0.16644218470901245,0.2902018333386097
57,0.13742800589118695,0.25498699982251455
58,0.093687389445092,0.20471087803265878
59,0.05439406952687673,0.19259333397660944
60,0.07028630495603592,0.15328408471707783
61,0.06396310403943056,0.15748052751379352
62,0.05668590630271607,0.35995655599981546
63,0.10891166489039146,0.3699753023684024
64,0.15253326629421535,0.23672551675034414
65,0.1756042375096253,0.28638204985431265
66,0.1410826576341476,0.2360413357881563
67,0.13556061219424012,0.29826427889721735
68,0.08609880254204781,0.15865193427141225
69,0.022743691557219975,0.16893682868352963
70,0.23951041126357664,0.28943641470479115
71,0.23728838775839117,0.34739431472761284
72,0.09691917523741715,0.18392444135887276
73,0.12058247825396919,0.2732919977445688
74,0.13540566912187,0.3512957638927868
75,0.08779257788722003,0.21375700365751982
76,0.1444065355296646,0.32923039102128576
77,0.14523008771772897,0.25363457615354223
78,0.0756989299718823,0.11004946354244442
79,0.1728007214676057,0.2724249369597861
80,0.06693843579185864,0.3121429291952934
81,0.16643430904618323,0.3000420571437904
82,0.04981272867215536,0.20834473799914122
83,0.11714470013976094,0.15463023712592458
84,0.08218766602554498,0.1996085631794164
85,0.10832817825887883,0.17401019457195477
86,0.038007078293178745,0.33851134763764484
87,0.09775090377245634,0.32546716316470087
88,0.043478606800947894,0.21091153925018652
89,0.13094837630965878,0.23680848641587154
90,0.15558077501399176,0.23981465665357454
91,0.1943395767094834,0.2893903972581029
92,0.11774213239550589,0.22222922236791678
93,0.1054694693801659,0.23523284055824784
94,0.13142468620623862,0.29882051662674974
95,0.16853327902832205,0.24562137879963433
96,0.04785024547683348,0.3139238949599011
97,0.07251458152729492,0.2664255547736372
98,0.06001966885690176,0.21291016348238503
99,0.03699249614562305,0.20701806114188262
100,0.09211768728813954,0.2458218582240599
101,0.21850274503231049,0.323102581979973
102,0.06113523098507096,0.2372017323172518
103,0.029563485245619445,0.1769334820232221
104,0.08158358346138679,0.24084409246487276
105,0.08722479335431542,0.2173857778044683
106,0.1485965829342603,0.19546302674072122
107,0.14029681483017548,0.34474879782646894
108,0.10914662826274125,0.20935149570660933
109,0.16348704975098363,0.27437074815056145
110,0.11869987605937886,0.30852148921362
111,0.07674977595784827,0.2254612968702401
112,0.14293412026017907,0.2960883148812822
113,0.1232632531651429,0.26268372525061884
114,0.1391157248456563,0.18252850629921463
115,0.10761867383761069,0.2258489004203252
116,0.08381001159016581,0.21621655606265586
117,0.05702773774308822,0.23533153188015737
118,0.2096805949030178,0.3143841061475022
119,0.1447047878588949,0.2501082878027643
120,0.22559069416352687,0.32723272112863405
121,0.12530101396675622,0.29829943752182386
122,0.11381473126155993,0.2501398622989655
123,0.08629373953278575,0.12668953716222728
124,0.08472973241337704,0.2915176323481968
125,0.10208059621176553,0.19071043828236212
126,0.14851329741733407,0.2298869621008634
127,0.10683355413909472,0.30181973094918907
128,0.10360932549727815,0.3436875243538192
129,0.0820441602596215,0.21773190077926433
130,0.17650508893919842,0.1983123729005456
131,0.13282898893313747,0.29194204402821405
132,0.12887725832739044,0.2431451948359609
133,0.16656464764050072,0.29135363415947985
134,0.13551367114165,0.27891586175454514
135,0.07296523717897264,0.15437275942947173
136,0.08801048488489213,0.3025672278766121
137,0.15868239783282792,0.288721537616636
138,0.09696296043694022,0.2211163262171405
139,0.07050061585115544,0.20190269539930994
140,0.053433930501341806,0.1307715789547988
141,0.09869529958814373,0.14877148571291143
142,0.08910975365766463,0.31970608819808277
143,0.11100749631545377,0.3675140542909503
144,0.11090318180088485,0.16486596196357686
145,0.07772170299930233,0.2346403505653143
146,0.0667339096378003,0.29874291736632586
147,0.10244173929095264,0.2850604304777725
148,0.1889971477378692,0.27025004436395
149,0.13536930297102248,0.2918152178504637
150,0.12766597380063366,0.18796792506639443
151,0.10013107715972834,0.2862653083034923
152,0.1357809443558966,0.2529196228299823
153,0.1991991535095232,0.31144603940525223
154,0.11717794968613567,0.20063404579247754
155,0.13440665216850387,0.21755599297050912
156,0.07891160515802244,0.22446715592273647
157,0.09023917612752745,0.2164122101717761
158,0.2142560306404318,0.2943827930305685
159,0.19333960049386542,0.26310409060014156
160,0.20956678409129384,0.22789624719215293
161,0.2070565558969975,0.2894790526479483
162,0.14983483018087487,0.29437717170055416
163,0.04747835546731944,0.18940843881240907
164,0.06739447332386463,0.20546314373080227
165,0.08253436349332333,0.16767239597226896
166,0.11517518505986248,0.27799701863633736
167,0.11504883212702613,0.32419021800160397
168,0.14829146383064135,0.314165398478508
169,0.20748237480542492,0.32486950752458404
170,0.059235882546220475,0.1998973621853761
171,0.07890300785324403,0.1629133750019329
172,0.09839792815702302,0.3003144809710127
173,0.09979867662436201,0.19432407817138095
174,0.24630413816443514,0.28231219628027515
175,0.18176884456936807,0.23526014667004352
176,0.08568771569324392,0.29186497242855175
177,0.07191613476191243,0.22331138301108558
178,0.175326473345714,0.18093901300536736
179,0.10441315200711995,0.2678091472813061
180,0.12798885269356625,0.2384227994563324
181,0.09919874476534983,0.30342065995293005
182,0.1099221271329693,0.29959381331822704
183,0.09396340564957686,0.1801978783415897
184,0.045828774305326614,0.24757502893252034
185,0.1076352799843465,0.23692823241331748
186,0.1251856032758951,0.261064305369343
