case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
0,0.13636214951319353,0.210080255621246
1,0.08424033982945336,0.31492349518729107
2,0.13283918398831568,0.2734196869922535
3,0.1809561312464731,0.20498505354459798
4,0.10733760015240737,0.29545267538300585
5,0.12041468718754386,0.22221546500389064
6,0.08635536128921165,0.19552213432533402
7,0.10935032174789473,0.27102874126285315
8,0.0907531674685222,0.2762662527550544
9,0.040801449279699996,0.24260264315775462
10,0.13463580249143506,0.29690201939748867
11,0.0762214282793658,0.2222842776349612
12,0.1806096316182187,0.27250576005982496
13,0.15249421686998435,0.20420281668858867
14,0.03673179540783159,0.21917294511305427
15,0.08610450822327823,0.2878979982009956
16,0.19763057678937918,0.28525625009621897
17,0.22520778687404733,0.25071911314236267
18,0.1525900512933731,0.212700124031731
19,0.08610258477606944,0.2554865728265473
20,0.10060118378273082,0.13769768763865745
21,0.07221629616937461,0.22892822684454073
22,0.1601556167006493,0.3361045058284487
23,0.10431409959814378,0.2719364255400641
24,0.13713429030030963,0.2579648703602807
25,0.18525881719376364,0.37234183454087805
26,0.09123880402850251,0.17721568034695734
27,0.06019274650939867,0.1964879012001412
28,0.12903665498431244,0.2623234222243939
29,0.06489501520991321,0.2340164314955473
30,0.15408895949700055,0.21940592902579478
31,0.21956230966108192,0.29301792250147896
32,0.103047994098493,0.2842455101864679
33,0.07417637947946797,0.1211998780657139
34,0.1440586335957051,0.27335648957107755
35,0.05195027815976318,0.3365583873486944
36,0.19810244574078495,0.23274538666009897
37,0.14730657803426903,0.3147137980642064
38,0.11393069875027458,0.3044061543686049
39,0.07836845636899976,0.14892289587961768
40,0.17681408394128081,0.29053575212934185
41,0.15064283486987864,0.30820942084704134
42,0.1339747877791524,0.20609057548322834
43,0.18258858818028648,0.2117242592253856
44,0.06696392156715912,0.21188241655805282
45,0.08010490451540268,0.20729065819510392
46,0.2014076149623309,0.30025947133877445
47,0.1815117267625673,0.2473285669194801
48,0.04893826932779385,0.24481775957558843
49,0.08073951822838613,0.29503573091434576
50,0.11737120710313322,0.21344476698764728
51,0.15925683121063877,0.2226545905162181
52,0.11596102985952575,0.2869306140180145
53,0.19116243706750022,0.27001562887536634
54,0.08820965061230314,0.20845050684043334
55,0.1529946514804448,0.2749283275167857
56,0.17257956907685307,0.2902018333386097
57,0.13180537947586615,0.25498699982251455
58,0.09111913360123124,0.20471087803265878
59,0.0503334291279316,0.19259333397660944
60,0.07651844953319853,0.15328408471707783
61,0.06167741412562978,0.15748052751379352
62,0.058314846695533835,0.35995655599981546
