estimator,parameter,rank_mean,rank_std,chi_square_10bin,chi_square_p_value,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
raw,mue,0.5136294468513547,0.33027788255629514,122.4453125,4.217084585235054e-22,159,97,88,77,63,90,84,74,116,176
raw,mui,0.5372273633908957,0.21858684717069687,237.5625,4.195742062627694e-46,27,40,96,129,148,163,146,143,98,34
raw,b,0.5077247833780816,0.29893928690504246,8.34375,0.49990980259067674,114,99,97,104,87,95,102,102,102,122
raw,tauA,0.5129706187454235,0.32769648132434015,115.47265625,1.125954033743233e-20,164,92,79,76,76,88,72,101,104,172
raw,g_LK,0.5243237239138394,0.31374280643732094,64.26171875,2.0076857780138713e-10,127,79,105,78,100,82,85,92,111,165
raw,g_h,0.4860602079265316,0.31081243661710667,44.515625,1.1338442592890263e-06,147,98,110,99,68,98,97,75,108,124
raw,c_th2ctx,0.5048051070142787,0.31528281824703464,55.66796874999999,9.083138558601646e-09,144,103,90,86,89,79,93,91,96,153
raw_member_0,mue,0.5045152633982948,0.328200071316295,103.8125,2.6590313074026968e-18,161,95,96,78,76,81,86,72,113,166
raw_member_0,mui,0.42876208510962244,0.24541506086301193,129.73046875,1.347360124931222e-23,86,130,136,135,147,120,102,78,62,28
raw_member_0,b,0.5150802184835566,0.30093982689011256,18.5390625,0.02941022427892038,111,101,83,97,93,99,108,102,93,137
raw_member_0,tauA,0.5053597936967114,0.3277105775440085,100.1015625,1.500820873423408e-17,165,92,83,82,78,82,73,103,104,162
raw_member_0,g_LK,0.5243926518727162,0.3174962847043916,62.62109375,4.177691378942624e-10,129,93,82,87,97,86,81,90,114,165
raw_member_0,g_h,0.5076709519640682,0.3146245985205477,48.63671875,1.9414389607365435e-07,138,91,93,96,89,79,98,84,105,151
raw_member_0,c_th2ctx,0.4964922255633374,0.3121623479102383,34.28125,7.972948091795143e-05,142,106,89,91,87,85,91,99,101,133
raw_member_1,mue,0.5164479325457316,0.33303279389818696,136.25390625,6.114558715588093e-25,165,94,74,82,73,80,83,81,109,183
raw_member_1,mui,0.6298232660060976,0.26525379637287344,216.44921875,1.1675824043842086e-41,27,56,66,83,93,103,114,139,144,199
raw_member_1,b,0.5215260575457317,0.30906643204506823,32.93359375,0.00013715421112392597,113,106,83,98,89,77,103,100,108,147
raw_member_1,tauA,0.5186344798018293,0.33130969251435477,138.8515625,1.7806202290516333e-25,170,82,85,66,88,70,76,99,111,177
raw_member_1,g_LK,0.518530868902439,0.3254696175844896,103.421875,3.1910229738385572e-18,141,93,103,81,80,77,76,81,111,181
raw_member_1,g_h,0.4943418921493903,0.317111683592391,56.859375,5.376664344662601e-09,146,98,103,96,78,88,92,81,91,151
raw_member_1,c_th2ctx,0.522190596417683,0.3224761462625094,96.703125,7.292685971815909e-17,142,95,90,77,76,90,79,100,95,180
raw_member_2,mue,0.5114329268292683,0.33108648930978757,129.203125,1.7294234084906024e-23,168,96,81,69,84,68,88,86,109,175
raw_member_2,mui,0.6475383479420732,0.24179241538600185,269.65234375,7.008726893944066e-53,22,35,51,78,91,113,141,156,165,172
raw_member_2,b,0.5068835746951219,0.3086417661087419,24.3984375,0.0037139058477717824,125,114,90,83,90,90,97,90,119,126
raw_member_2,tauA,0.5112137957317073,0.3272373135202993,100.62890625,1.1739254865582545e-17,157,105,76,73,83,80,69,110,108,163
raw_member_2,g_LK,0.5359172541920731,0.3127614784245154,78.07031249999999,3.902670608304193e-13,114,78,98,88,91,88,91,95,98,183
raw_member_2,g_h,0.4753215510670732,0.3149750403128253,60.0625,1.3040076987897217e-09,158,113,93,104,79,86,96,64,106,125
