feature,posterior_predictive_median_scaled_abs_error,prior_predictive_median_scaled_abs_error,improvement_fraction,posterior_better
r_exc_mean_hz,0.03332180818910559,0.5781207832028437,0.9423618573189851,True
r_exc_std_hz,0.03510072398263968,0.5725515405622061,0.9386942109208662,True
r_exc_relative_so_power,0.06950450354316437,0.6518947822390451,0.8933807948202328,True
r_exc_relative_sigma_power,0.22531362647342845,0.6161421538123941,0.6343155145621915,True
r_exc_so_peak_frequency_hz,0.0,0.5,1.0,True
r_exc_sigma_peak_frequency_hz,0.25,0.5,0.5,True
r_exc_spectral_entropy_0p5_20,0.09453545925807166,0.563011890004538,0.8320897641126022,True
r_inh_mean_hz,0.01943828026444527,0.615083470460691,0.9683973294715817,True
r_inh_std_hz,0.04311551729919517,0.6723864443347052,0.9358768790440801,True
r_inh_relative_so_power,0.07150571205451946,0.5833630701463453,0.8774250278877249,True
r_inh_relative_sigma_power,0.10212800997571829,0.41222923471619327,0.7522543250819409,True
r_inh_so_peak_frequency_hz,0.0,0.5,1.0,True
r_inh_sigma_peak_frequency_hz,0.25,0.5714285714285714,0.5625,True
r_inh_spectral_entropy_0p5_20,0.07613767829781024,0.5771880829301894,0.86808861695258,True
