case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
0,0.24232148099690673,0.28672891785390675
1,0.1535163612570614,0.2268938280176371
2,0.1302174802403897,0.28586868452839553
3,0.08939343644306066,0.2504351132083684
4,0.12547320232260972,0.2357283554738387
5,0.08859989966731521,0.19754429173190144
6,0.1885251101339236,0.2400177497183904
7,0.12272615695837887,0.23333003337029368
8,0.09683091111946854,0.21613486122805628
9,0.11806578666437414,0.2608265491435304
10,0.1844425318995491,0.25213202380109584
11,0.19593564502429217,0.27738890203181654
12,0.1366428185719997,0.31929112295620143
13,0.10508666606619957,0.19240453792735931
14,0.15991631406359372,0.3198114007245749
15,0.11809581890702245,0.20353530067950493
16,0.13251023739576337,0.2801652781199664
17,0.08675452391617,0.3288322889711708
18,0.15180605649948115,0.179069273173809
19,0.12363342312164613,0.23184846248477703
20,0.13863113324623563,0.2823181099956856
21,0.09138150757644328,0.16789633745793253
22,0.17845406138803807,0.34634502104017884
23,0.11998700897675008,0.23580560029949996
24,0.18073625781107697,0.2168987855548039
25,0.10948332550469789,0.2151522153289989
26,0.18584553117398175,0.3117239902494475
27,0.1714490166632458,0.26394147088285536
28,0.20966255152598018,0.2888833808247
29,0.19406029349192971,0.2865310739725828
30,0.09439210407435898,0.18882297258824116
31,0.05843355436809363,0.17780469660647216
32,0.13793536357115954,0.2015196635620668
33,0.07091778342146426,0.21092051768209785
34,0.1881717749638483,0.25308267294894904
35,0.20394282147753984,0.2516183370025829
36,0.1665047493297607,0.2420920599251986
37,0.10176405590027576,0.214881481602788
38,0.05533503694459799,0.2877049164380878
39,0.16234718170017004,0.26352870301343506
40,0.1839508903212846,0.27534069912508136
41,0.188975685974583,0.3390834510792047
42,0.08138705929741263,0.1562230663839727
43,0.2152300826273858,0.321780763566494
44,0.20323037763591856,0.3080788896186277
45,0.17414815479423856,0.27039621525909757
46,0.06906663824338458,0.18072796065825975
47,0.16007839574012908,0.22116475005168462
48,0.13309673813637338,0.2140709817176684
49,0.19820882717613125,0.323159686406143
50,0.13168234063778073,0.2604562164051458
51,0.08364583656657487,0.2769125510239973
52,0.12627384508959952,0.2999901755247265
53,0.0954437712207436,0.2970754213165492
54,0.23864278080873186,0.2504134748596698
55,0.11708593461662527,0.16144220554269847
56,0.051969868363812594,0.18299851077608761
57,0.1918142933864147,0.25893210386857385
58,0.1646308698691428,0.21952236234210432
59,0.11469477927312245,0.3071785937063397
60,0.05222945741843437,0.14991784340236336
61,0.09958935540635147,0.20943491917569185
62,0.19062315358314671,0.26780817715916794
63,0.20648288924712693,0.32267613953445107
64,0.12403251556679608,0.27250808174721897
65,0.15190884796902537,0.24165311199612916
66,0.1936907039489597,0.24885131139308214
67,0.14145419141277668,0.22521030344068999
68,0.26267107750754815,0.3119407306658105
69,0.14436367608141162,0.19777395657729366
70,0.13821094192098837,0.29852310370188206
71,0.07716519490350031,0.18450592143926775
72,0.14959399716462946,0.2350190678844229
73,0.09880168980453173,0.26417944452259695
74,0.11683689907658844,0.250165416742675
75,0.14545839268248523,0.2353918583830818
76,0.1397635601460934,0.28020341601222754
77,0.11277327151037753,0.26327544380910695
78,0.12186481337994338,0.2605824193451554
79,0.12320212740451097,0.23220577882602808
80,0.13756499998271463,0.23116429103538394
81,0.1552490019239485,0.17183874780312175
82,0.1456022472120822,0.2771415398456156
83,0.1273752176202833,0.2443138221278786
84,0.13792761124204841,0.32796819775830954
85,0.10211211454588917,0.24323965061921624
86,0.18641781003680086,0.28629912890028214
87,0.18771000497508794,0.22832876548636705
88,0.12527784483972937,0.23383830289822072
89,0.21221519645769152,0.2949727539671585
90,0.08986793074291195,0.22063657303806394
91,0.09589973220136014,0.26541262294631457
92,0.17467553401365882,0.23297864827327436
93,0.0866860628593713,0.1997328326106072
94,0.19058299530297523,0.28236096142791217
95,0.13881722604855892,0.2579173129051924
96,0.10868101136293266,0.13494715595152235
97,0.1652113586897031,0.270246131462045
98,0.10209591186139735,0.25398976670112466
99,0.2582819893723354,0.30556359014008194
100,0.1496280285064131,0.3543048379942775
101,0.170687347650528,0.33970710122957826
102,0.18927645357325668,0.2328754235059023
103,0.08556705643422906,0.120622446294874
104,0.20493137859739363,0.26823505968786776
105,0.18610704131424427,0.26254400610923767
106,0.1094381641596556,0.22199624474160376
107,0.15370530332438648,0.23985738120973119
108,0.06380658003035936,0.11987732059787963
109,0.16962774249259388,0.18559762870427227
110,0.16055086662527174,0.3206187131581828
111,0.19659688707906753,0.3710561463376507
112,0.14241600793320686,0.20073266222607344
113,0.08171585935633632,0.2206567163811997
114,0.13995112886186695,0.29286985436920077
115,0.2056524382205681,0.31181457580532884
116,0.16832953970879316,0.20346879027783865
117,0.23849027068354195,0.2720570135861635
118,0.1121453405357898,0.2082104256842286
119,0.11876711109653118,0.2692130042705685
120,0.11877318308688704,0.266127752372995
121,0.12120167352259165,0.3275160351768136
122,0.05377667956054215,0.09617786668241028
123,0.1845657674130052,0.2702629102859647
124,0.13355687598232174,0.32567261054646224
125,0.1271989619126544,0.2461441004415974
126,0.08521069621201603,0.2500689557055012
127,0.14948379376437512,0.23707839485723528
