estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
ensemble,mue,0.5,49,128,0.3828125,0.3031862585769025,0.46926771554970104,False,False
ensemble,mue,0.8,90,128,0.703125,0.6189947723495539,0.7754183391643332,False,False
ensemble,mue,0.9,105,128,0.8203125,0.7447837371324442,0.8771754002548395,False,False
ensemble,mui,0.5,95,128,0.7421875,0.6601308077044309,0.8101309791005885,False,False
ensemble,mui,0.8,117,128,0.9140625,0.852659089457387,0.9513368686286138,False,False
ensemble,mui,0.9,123,128,0.9609375,0.9118129792331631,0.9832013892021962,False,False
ensemble,b,0.5,68,128,0.53125,0.44515370795994524,0.6155252322729605,True,False
ensemble,b,0.8,100,128,0.78125,0.7020157030455345,0.8440947590506169,True,False
ensemble,b,0.9,115,128,0.8984375,0.8339751366963888,0.9396813512731592,True,False
ensemble,tauA,0.5,50,128,0.390625,0.31047019100495765,0.4771535181798723,False,False
ensemble,tauA,0.8,85,128,0.6640625,0.5785182090110383,0.7400462272117168,False,False
ensemble,tauA,0.9,105,128,0.8203125,0.7447837371324442,0.8771754002548395,False,False
ensemble,g_LK,0.5,49,128,0.3828125,0.3031862585769025,0.46926771554970104,False,False
ensemble,g_LK,0.8,90,128,0.703125,0.6189947723495539,0.7754183391643332,False,False
ensemble,g_LK,0.9,106,128,0.828125,0.7534600319269827,0.8836688405185272,False,False
ensemble,g_h,0.5,53,128,0.4140625,0.33245150577514415,0.5006814085843652,True,False
ensemble,g_h,0.8,93,128,0.7265625,0.6435923144931466,0.7963300021954198,False,False
ensemble,g_h,0.9,109,128,0.8515625,0.7797727087736895,0.9028653688464999,True,False
ensemble,c_th2ctx,0.5,48,128,0.375,0.29592429097646555,0.4613599480919116,False,False
ensemble,c_th2ctx,0.8,92,128,0.71875,0.6353658087171574,0.7893867729131827,False,False
ensemble,c_th2ctx,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
ensemble,c_ctx2th,0.5,45,128,0.3515625,0.2742728728140724,0.43750216107962536,False,False
ensemble,c_ctx2th,0.8,81,128,0.6328125,0.5465700424986025,0.7113154534912468,False,True
ensemble,c_ctx2th,0.9,99,128,0.7734375,0.6935732116243923,0.8373675154135328,False,False
member_0,mue,0.5,47,128,0.3671875,0.2886845465087532,0.4534299575013975,False,False
member_0,mue,0.8,90,128,0.703125,0.6189947723495539,0.7754183391643332,False,False
member_0,mue,0.9,102,128,0.796875,0.7190073141485271,0.8574426180640773,False,False
member_0,mui,0.5,65,128,0.5078125,0.422247229254785,0.5929225058034415,True,False
member_0,mui,0.8,104,128,0.8125,0.7361508192928257,0.8706385830362315,True,False
member_0,mui,0.9,117,128,0.9140625,0.852659089457387,0.9513368686286138,True,False
member_0,b,0.5,75,128,0.5859375,0.4993185914156349,0.6675484942248558,True,False
member_0,b,0.8,101,128,0.7890625,0.7104932846593583,0.8507869124950196,True,False
member_0,b,0.9,114,128,0.890625,0.8247655486183226,0.9337212042929989,True,False
member_0,tauA,0.5,50,128,0.390625,0.31047019100495765,0.4771535181798723,False,False
member_0,tauA,0.8,84,128,0.65625,0.5704962778456513,0.7328984233188773,False,False
member_0,tauA,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
member_0,g_LK,0.5,50,128,0.390625,0.31047019100495765,0.4771535181798723,False,False
member_0,g_LK,0.8,90,128,0.703125,0.6189947723495539,0.7754183391643332,False,False
member_0,g_LK,0.9,105,128,0.8203125,0.7447837371324442,0.8771754002548395,False,False
member_0,g_h,0.5,48,128,0.375,0.29592429097646555,0.4613599480919116,False,False
member_0,g_h,0.8,87,128,0.6796875,0.5946341124452171,0.7542697938939907,False,False
member_0,g_h,0.9,110,128,0.859375,0.7886475076210383,0.9091603050573774,True,False
member_0,c_th2ctx,0.5,51,128,0.3984375,0.3177758511189852,0.4850175931240712,False,False
member_0,c_th2ctx,0.8,85,128,0.6640625,0.5785182090110383,0.7400462272117168,False,False
member_0,c_th2ctx,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
member_0,c_ctx2th,0.5,46,128,0.359375,0.2814673057552586,0.4454774631966657,False,False
member_0,c_ctx2th,0.8,79,128,0.6171875,0.5307322844502991,0.6968137414230975,False,True
member_0,c_ctx2th,0.9,98,128,0.765625,0.6851645688917714,0.8306064230879273,False,False
member_1,mue,0.5,47,128,0.3671875,0.2886845465087532,0.4534299575013975,False,False
member_1,mue,0.8,92,128,0.71875,0.6353658087171574,0.7893867729131827,False,False
member_1,mue,0.9,102,128,0.796875,0.7190073141485271,0.8574426180640773,False,False
member_1,mui,0.5,82,128,0.640625,0.5545225368033344,0.7185326942447414,False,False
member_1,mui,0.8,110,128,0.859375,0.7886475076210383,0.9091603050573774,True,False
member_1,mui,0.9,121,128,0.9453125,0.8914150997002529,0.9732597986186536,True,False
member_1,b,0.5,58,128,0.453125,0.36950795637281275,0.5394736332778287,True,False
member_1,b,0.8,96,128,0.75,0.6684443704768313,0.8169871513864144,True,False
member_1,b,0.9,110,128,0.859375,0.7886475076210383,0.9091603050573774,True,False
member_1,tauA,0.5,53,128,0.4140625,0.33245150577514415,0.5006814085843652,True,False
member_1,tauA,0.8,83,128,0.6484375,0.5624978389203745,0.7257271271859276,False,True
member_1,tauA,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
member_1,g_LK,0.5,49,128,0.3828125,0.3031862585769025,0.46926771554970104,False,False
member_1,g_LK,0.8,89,128,0.6953125,0.6108489916080531,0.7683943848476078,False,False
member_1,g_LK,0.9,106,128,0.828125,0.7534600319269827,0.8836688405185272,False,False
member_1,g_h,0.5,52,128,0.40625,0.3251030219432171,0.4928601573580657,False,False
member_1,g_h,0.8,97,128,0.7578125,0.6767886369138937,0.8238126200075785,True,False
member_1,g_h,0.9,107,128,0.8359375,0.7621819239629298,0.8901166835408066,False,False
member_1,c_th2ctx,0.5,45,128,0.3515625,0.2742728728140724,0.43750216107962536,False,False
member_1,c_th2ctx,0.8,89,128,0.6953125,0.6108489916080531,0.7683943848476078,False,False
member_1,c_th2ctx,0.9,104,128,0.8125,0.7361508192928257,0.8706385830362315,False,False
member_1,c_ctx2th,0.5,47,128,0.3671875,0.2886845465087532,0.4534299575013975,False,False
member_1,c_ctx2th,0.8,81,128,0.6328125,0.5465700424986025,0.7113154534912468,False,True
member_1,c_ctx2th,0.9,99,128,0.7734375,0.6935732116243923,0.8373675154135328,False,False
member_2,mue,0.5,48,128,0.375,0.29592429097646555,0.4613599480919116,False,False
member_2,mue,0.8,88,128,0.6875,0.6027289441827964,0.7613446972146379,False,False
