estimator,parameter,rank_mean,rank_std,chi_square_10bin,chi_square_p_value,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
ensemble,mue,0.5288015621186234,0.32710826034019236,16.21875,0.06245167219602517,18,15,8,7,10,9,11,11,19,20
ensemble,mui,0.5103696302172321,0.20956784452191113,53.09375,2.805669430922923e-08,5,6,7,17,29,26,14,11,7,6
ensemble,b,0.5110427599463021,0.28332647723509463,10.125,0.3404609120311281,17,7,9,9,19,15,14,14,13,11
ensemble,tauA,0.5213609043202343,0.3263723884468264,18.09375,0.03410132131886689,20,9,10,13,11,8,9,10,15,23
ensemble,g_LK,0.506622604954845,0.31960109398233194,11.21875,0.2610123172152467,18,13,13,8,12,6,13,15,11,19
ensemble,g_h,0.48697789541127656,0.3141301429138828,10.124999999999998,0.3404609120311279,18,16,14,8,11,12,7,10,15,17
ensemble,c_th2ctx,0.4978471289968269,0.32600290582714975,14.8125,0.09621672040711876,15,20,12,9,8,8,12,12,11,21
ensemble,c_ctx2th,0.5013748627044179,0.34021026587285585,24.8125,0.003185744251904575,24,12,8,11,8,9,8,13,12,23
member_0,mue,0.5168251645940015,0.33330709259222036,21.84375,0.009387588764509264,20,14,13,4,8,8,12,10,21,18
member_0,mui,0.6117753291880029,0.25804406940671337,37.46875,2.1702248038555285e-05,9,2,9,10,5,15,18,27,18,15
member_0,b,0.5011830193855157,0.27955206669756105,13.875,0.1268417134201352,17,10,4,12,17,18,12,17,11,10
member_0,tauA,0.5100413771031457,0.32906258678894307,17.78125,0.03779793329646076,21,10,10,13,8,11,10,11,11,23
member_0,g_LK,0.47130463606437456,0.32028774040390695,15.281249999999998,0.08349460063826143,19,18,10,12,11,9,9,15,6,19
member_0,g_h,0.4839806602048281,0.3205256959630876,15.28125,0.08349460063826135,23,13,12,11,6,11,10,11,13,18
member_0,c_th2ctx,0.4704588057790782,0.32549525859535394,18.875,0.026276970488786407,21,16,13,10,10,8,14,7,8,21
member_0,c_ctx2th,0.4976739667154353,0.34027000214047065,33.875,9.39419824303628e-05,26,11,7,13,6,11,5,15,11,23
member_1,mue,0.5402635431918008,0.3267179914055075,18.40625,0.03074237574180531,17,10,15,5,7,12,8,16,19,19
member_1,mui,0.4702312866032211,0.24941610128667052,25.28125,0.0026753175524912047,9,12,11,22,22,19,7,6,11,9
member_1,b,0.5163799414348462,0.2977204053066991,11.218749999999998,0.26101231721524687,16,8,11,9,17,11,13,19,8,16
member_1,tauA,0.5312214037335286,0.3240001147285201,22.0,0.008878977453844982,20,6,13,10,12,9,11,10,12,25
member_1,g_LK,0.5104204795021963,0.32201040772698675,11.84375,0.22226197243325582,19,12,13,7,10,9,13,11,14,20
member_1,g_h,0.4786099926793558,0.3149302372303856,9.1875,0.4201495525647177,17,16,15,13,9,5,11,13,15,14
member_1,c_th2ctx,0.5203147877013177,0.32967955027184825,18.09375,0.03410132131886689,18,12,16,6,10,6,9,14,16,21
member_1,c_ctx2th,0.5089105966325037,0.34083928255615326,24.1875,0.004014515354803547,22,13,10,10,8,9,9,10,12,25
member_2,mue,0.5292825768667643,0.3264997703051642,16.21875,0.06245167219602517,17,14,11,5,10,10,13,11,14,23
member_2,mui,0.4490128568814056,0.25336145890835615,30.437499999999996,0.00036949944885803784,14,9,11,18,26,20,7,8,6,9
member_2,b,0.5155563689604685,0.2968622919411946,7.468749999999999,0.5884365403375236,16,10,10,12,7,16,14,16,11,16
member_2,tauA,0.5227969436310395,0.33159978924573097,23.71875,0.004768822476751347,21,10,12,7,11,10,7,12,13,25
member_2,g_LK,0.5381588579795022,0.32895545109822816,22.3125,0.007939614919719553,18,13,8,7,12,7,10,10,22,21
member_2,g_h,0.4983642935578331,0.3206602574161133,13.40625,0.14506885683439974,18,15,14,9,9,13,7,10,12,21
member_2,c_th2ctx,0.5027909956076135,0.33265960989943466,16.374999999999996,0.05945171788141362,20,17,10,9,8,9,8,12,15,20
member_2,c_ctx2th,0.4975407210834554,0.3401443528437157,24.65625,0.0033759164590865124,24,11,11,9,8,10,7,13,12,23
