feature,posterior_predictive_median_scaled_abs_error,prior_predictive_median_scaled_abs_error,improvement_fraction,posterior_better
r_exc_mean_hz,0.0412905209346921,0.6285005345714862,0.9343031251948829,True
r_exc_std_hz,0.05379308032636803,0.7184262297404147,0.9251237244695188,True
r_exc_relative_so_power,0.09816401853175159,0.6828751716671763,0.856248956464337,True
r_exc_relative_sigma_power,0.2628939220195097,0.7516980474641597,0.6502665892157393,True
r_exc_so_peak_frequency_hz,0.0,0.5,1.0,True
r_exc_sigma_peak_frequency_hz,0.3333333333333333,0.5,0.33333333333333337,True
r_exc_spectral_entropy_0p5_20,0.11984849703944436,0.6927223858313137,0.8269891380865106,True
r_inh_mean_hz,0.04103407887171908,0.6938147765855112,0.9408573004546528,True
r_inh_std_hz,0.0634552240594623,0.6540153727714249,0.9029759441424635,True
r_inh_relative_so_power,0.09459505450688838,0.6325709764547036,0.850459382381003,True
r_inh_relative_sigma_power,0.14767065225606807,0.3757784791962002,0.6070273833351516,True
r_inh_so_peak_frequency_hz,0.0,0.5,1.0,True
r_inh_sigma_peak_frequency_hz,0.2857142857142857,0.5714285714285714,0.5,True
r_inh_spectral_entropy_0p5_20,0.10772158966989129,0.767609633034371,0.8596661831300026,True
